0,0.202202454
0,0.229104057
0,0.893879831
0,0.220376313
0,0.275535494
0,0.457848132
0,0.281139523
0,0.229433820
0,0.223028436
0,0.236623496
0,0.500136197
0,0.414774388
0,0.330993742
0,0.361816466
0,0.265121728
0,0.239415050
0,0.251593322
0,0.650344193
0,0.392509639
0,0.495652586
0,0.239383027
0,0.285183460
0,0.211890638
0,0.234622419
0,0.203966349
0,0.429050177
0,0.258665204
0,0.365567893
0,0.312925458
1,-1000000000.000000000
0,0.228686616
0,0.271633983
0,0.252969772
0,0.708531260
0,0.236594453
0,0.230715945
0,0.218030572
0,0.219796851
0,0.235190809
0,0.276832223
0,0.229093075
0,0.271998942
0,0.214493722
0,0.252987444
0,0.266289502
0,0.248149440
0,0.245352477
0,0.213170499
0,0.550560415
0,0.219054535
0,0.263245404
0,0.236053914
0,0.214966044
0,0.219246984
0,0.535270870
0,0.225278422
0,0.257183224
0,0.246042326
0,0.229940474
0,0.267297387
0,0.248731226
0,0.304218709
0,0.266833305
0,0.256695151
0,0.225842267
0,0.257677138
0,0.410720795
0,0.224907845
0,0.226442233
0,0.297922373
0,0.211785287
0,0.240243793
0,0.322740674
0,0.316451788
0,0.219465375
0,0.315255493
0,0.376121044
0,0.217876688
0,0.238100410
0,0.294522732
0,0.220941693
0,0.268132180
0,0.387976110
0,0.237373531
0,0.250574112
0,0.275385499
0,0.216049984
0,0.274403840
0,0.215810433
0,0.240614504
0,0.215731457
0,0.270675153
0,0.494166851
0,0.241917074
0,0.220879227
0,0.294822752
0,0.254890144
0,0.272872061
0,0.243971765
0,0.233802512
0,0.213645995
0,0.238318801
0,0.218928754
0,0.375456601
0,0.239338204
0,0.275416076
0,0.250560373
0,0.226763234
0,0.260984182
0,0.228033230
0,0.212539479
0,0.319309682
0,0.233221769
0,0.240478277
0,0.838487327
0,0.224749923
0,0.731333435
0,0.301042616
0,0.217988566
0,0.326841295
0,0.392315984
0,0.284995139
0,0.213325649
0,0.230983466
0,0.267320991
0,0.339115471
0,0.239072114
0,0.603009820
1,0.713644564
1,0.948895931
0,0.232315391
0,0.256667316
0,0.257749796
0,0.264539450
0,0.274321437
0,0.411207825
0,0.240418330
0,0.790034473
0,0.321159750
0,0.253096282
0,0.269923031
0,0.340792656
0,0.274002314
0,0.269126654
0,0.272417665
0,0.285245270
0,0.232165053
0,0.233214229
0,0.270803988
0,0.278986931
0,0.261708885
0,0.401651204
0,0.239302337
0,0.248667568
0,0.314931512
0,0.282877892
0,0.333300859
0,0.236932188
0,0.295760095
0,0.355515808
0,0.263371050
0,0.265462309
0,0.409223706
0,0.266279370
0,0.267064303
0,0.365072280
0,0.390587121
0,0.349443287
0,0.334658235
0,0.355199069
0,0.320962638
0,0.240159750
0,0.317725211
0,0.405780166
0,0.256496370
0,0.249392122
0,0.417183638
0,0.816641450
0,0.252563536
0,0.235063061
0,0.304194033
0,0.257070392
0,0.318371296
0,0.234805048
0,0.264234036
0,0.244368210
0,0.247527435
0,0.658474207
0,0.256158471
0,0.249290556
0,0.235678375
0,0.389227778
0,0.893847525
0,0.336305797
0,0.234831035
0,0.266025424
0,0.260808319
0,0.320246369
0,0.246236041
0,0.728164434
0,0.277134687
0,0.270879358
0,0.245979115
0,0.472919762
0,0.232419297
0,0.314447254
0,0.264239997
0,0.248897597
0,0.513764262
0,0.528629720
0,0.421635330
0,0.253085941
0,0.348054975
0,0.237167194
0,0.509720206
0,0.266479373
0,0.407959431
0,0.255297959
0,0.281668693
0,0.377134860
0,0.290312797
0,0.238248557
0,0.171001703
0,0.120651156
0,0.126571715
0,0.130534440
0,0.379241616
0,0.154085398
0,0.132591754
0,0.146471784
0,0.237742513
0,0.149267882
0,0.190155461
0,0.149052620
0,0.136666387
0,0.189967588
0,0.126511186
0,0.248614863
0,0.147826523
0,0.156068623
0,0.195112377
0,0.137373492
0,0.241119266
0,0.174345195
0,0.119493932
0,0.129809335
0,0.154859304
0,0.143420726
0,0.194600284
0,0.136862159
0,0.157965437
0,0.154359922
0,0.120066375
0,0.150769740
0,0.322318286
0,0.219890371
0,0.167092353
0,0.892636240
0,0.122796878
0,0.203277886
0,0.147636428
0,0.144573644
0,0.121222675
0,0.143960655
0,0.711489499
0,0.125255659
0,0.137983084
0,0.246248618
0,0.305825412
0,0.375847399
0,0.137945488
0,0.161486104
0,0.203718945
0,0.144133732
0,0.166611344
0,0.172435269
0,0.122111686
0,0.121454827
0,0.165756717
0,0.127980754
0,0.186835259
0,0.145414278
0,0.313912272
0,0.161718413
0,0.123087198
0,0.159825429
0,0.128388330
0,0.129644647
0,0.127210170
0,0.171510160
0,0.216902062
0,0.162570328
0,0.186129078
0,0.140971735
0,0.212613449
0,0.137799874
0,0.182294697
0,0.175195739
0,0.186589167
0,0.119794004
0,0.193061352
0,0.218362495
0,0.125653192
0,0.141394138
0,0.131426498
0,0.134010464
0,0.142889962
0,0.136028931
0,0.155833557
0,0.167311147
0,0.163031533
0,0.225686818
0,0.131777346
0,0.214960024
0,0.200637877
0,0.212641671
0,0.163959622
0,0.227450311
0,0.287956148
0,0.184669539
0,0.157361984
1,0.998585582
0,0.384948730
0,0.381311536
0,0.161972269
0,0.260856301
0,0.153202638
0,0.749412477
0,0.172134563
0,0.141902879
0,0.179074854
0,0.263860255
0,0.175164104
0,0.172231793
0,0.209059715
0,0.152333468
0,0.162016287
0,0.224312529
0,0.214559123
0,0.171764180
0,0.192947447
0,0.165410504
0,0.154514804
0,0.256328493
0,0.344832003
0,0.287634701
0,0.144672200
0,0.158528626
0,0.202544525
0,0.259468734
0,0.161754489
0,0.166209936
0,0.238028154
0,0.154800773
0,0.141993344
0,0.163187832
0,0.362317652
0,0.146784127
0,0.176508725
0,0.165426612
0,0.141858578
0,0.151276812
0,0.176207513
0,0.173666775
0,0.172829837
0,0.210838184
0,0.148047447
0,0.180252314
0,0.156271458
0,0.146103397
0,0.160445049
0,0.214787066
0,0.161618039
0,0.143384889
0,0.155913413
0,0.251235187
0,0.532411039
0,0.141890496
0,0.181270137
0,0.403151691
0,0.512620091
0,0.152072698
0,0.151013479
0,0.177660376
0,0.160600588
0,0.183350459
0,0.182877243
0,0.154910609
0,0.221689671
0,0.184140623
0,0.159330398
0,0.197833478
0,0.190101534
0,0.179623470
0,0.280666411
0,0.175234407
0,0.957950294
0,0.146689981
0,0.512772322
0,0.157774284
0,0.364795566
0,0.161304966
0,0.153532624
0,0.169390902
0,0.976926386
0,0.694143116
0,0.457094461
0,0.165836975
0,0.194493175
0,0.146716386
0,0.142708182
0,0.148692966
0,0.431554466
0,0.183051884
0,0.215579376
0,0.178036839
0,0.152331591
0,0.903026223
0,0.164844662
0,0.148496717
1,0.348171860
1,0.997302413
0,0.207287684
0,0.227741078
0,0.200225204
0,0.280156553
0,0.268492550
0,0.232654288
0,0.201592430
0,0.190090775
0,0.213102430
0,0.612459302
0,0.194666564
0,0.196167484
0,0.355970740
0,0.190741464
0,0.599355936
0,0.245168701
0,0.204871103
0,0.373119146
0,0.221551865
0,0.214768082
0,0.218678430
0,0.193322375
0,0.216466382
0,0.216038331
0,0.447730750
0,0.216423899
0,0.219719410
0,0.204082727
0,0.195678189
0,0.208120704
0,0.294649690
0,0.215746090
0,0.214294881
0,0.288748115
0,0.217506200
0,0.207996026
0,0.288987845
0,0.238203794
0,0.247900724
0,0.212834358
0,0.189412683
0,0.247255623
0,0.525229394
0,0.211826429
0,0.208272427
0,0.258228481
0,0.715529621
0,0.189898983
0,0.223120198
0,0.195636317
0,0.198589057
0,0.209479868
0,0.210086733
0,0.270438045
0,0.227361530
0,0.189645007
0,0.208841026
0,0.192807004
0,0.241819784
0,0.198098078
0,0.229931071
0,0.253262192
0,0.190829635
0,0.298680604
0,0.199095711
0,0.262664706
0,0.198332876
0,0.205884278
0,0.230122298
0,0.242605150
0,0.226334378
0,0.317800701
0,0.204175070
0,0.187711909
0,0.230754644
0,0.288402140
0,0.770651937
0,0.311799526
0,0.260268837
0,0.200389266
0,0.242780253
0,0.250867099
0,0.205166519
0,0.188921914
0,0.263401419
0,0.422260731
0,0.202643692
0,0.274214387
0,0.211941227
0,0.268669844
0,0.223230332
0,0.230671808
0,0.254853606
0,0.216400027
0,0.212366655
1,0.999979138
0,0.248597652
0,0.307707816
0,0.264114082
0,0.402930796
0,0.269699603
0,0.268219531
0,0.295020521
0,0.248973593
0,0.293068886
0,0.250527829
0,0.541328251
0,0.244265288
0,0.270634562
0,0.749858379
0,0.350660443
0,0.308241159
0,0.253098547
0,0.238493323
0,0.338399351
0,0.341158539
0,0.336215019
0,0.437748462
0,0.609603107
0,0.264863223
0,0.267050445
0,0.322208524
0,0.452120274
0,0.249271080
0,0.249582320
0,0.518869877
0,0.447256774
0,0.367948145
0,0.242687926
0,0.255461425
0,0.248052821
0,0.296450913
0,0.242235348
0,0.583040893
0,0.319548845
0,0.246770546
0,0.248028770
0,0.448519349
0,0.276449502
0,0.248906299
0,0.253991574
0,0.288311571
0,0.250166923
0,0.320171088
0,0.258281857
0,0.343085706
0,0.452279538
0,0.283352852
0,0.711734653
0,0.503161967
0,0.325566411
0,0.518689573
0,0.386167258
0,0.542523205
0,0.339159310
0,0.394296557
0,0.250801325
0,0.246386439
0,0.248906344
0,0.238862664
0,0.242809996
0,0.298161924
0,0.251654923
0,0.247007757
0,0.252334177
0,0.527091861
0,0.296767831
0,0.531858087
0,0.296979100
0,0.252656668
0,0.281990111
0,0.283747941
0,0.242287323
0,0.368720680
0,0.246141791
0,0.478944659
0,0.437465847
0,0.344844937
0,0.369440913
0,0.274568230
0,0.298983127
0,0.329549909
0,0.577854812
0,0.415361792
0,0.521806061
0,0.434463114
1,0.916521311
0,0.180274814
0,0.190422639
0,0.217980355
0,0.894071996
0,0.311068535
0,0.212144196
0,0.188142896
0,0.241803482
0,0.196408466
0,0.270922691
0,0.221628636
0,0.217849985
0,0.263468176
0,0.199116841
0,0.182483956
0,0.203786299
0,0.689261913
0,0.327155650
0,0.183345169
0,0.228630245
0,0.190975800
0,0.180076391
0,0.567696154
0,0.180765018
0,0.178889319
0,0.185059458
0,0.418198258
0,0.248735934
0,0.218481719
0,0.228089660
0,0.276535064
0,0.244723216
0,0.317460299
0,0.235895887
0,0.219976023
0,0.189086094
0,0.214798436
0,0.188263252
0,0.416403711
0,0.235777542
0,0.200952038
0,0.441711396
0,0.226499975
0,0.203909427
0,0.191997662
0,0.312918991
0,0.177872166
0,0.215819776
0,0.188235760
0,0.182457611
0,0.311093628
0,0.180645466
0,0.249059439
0,0.241205677
0,0.207702801
0,0.177858636
0,0.192396864
0,0.191829830
0,0.243004799
0,0.190149397
0,0.189030856
0,0.184003592
0,0.316333592
0,0.196892470
0,0.179389164
0,0.299012661
0,0.191305652
0,0.264738292
0,0.184375480
0,0.222546607
0,0.192045495
0,0.212606221
0,0.277820915
0,0.195579574
0,0.204211637
0,0.245663151
0,0.184877664
0,0.230698094
0,0.190953359
0,0.181101993
0,0.197338790
0,0.226549491
0,0.247670308
0,0.287766814
0,0.198782504
0,0.191247672
0,0.207774937
0,0.230441675
0,0.190691695
0,0.186698854
0,0.226326272
0,0.177732334
0,0.349993676
0,0.198522478
0,0.198346272
0,0.253275394
0,0.350620747
0,0.211715356
0,0.401910484
1,0.980867088
1,0.999962211
1,0.999948621
1,0.999998093
1,0.995735049
1,0.253635645
1,0.986461103
1,0.999474823
1,1.000000000
1,0.999999523
1,-1000000000.000000000
1,0.889183640
0,0.243355304
0,0.216096386
0,0.301737607
0,0.215734705
0,0.234836280
0,0.215871572
0,0.223212957
0,0.222275838
0,0.196926579
0,0.233399615
0,0.189893067
0,0.232093528
0,0.195761472
0,0.199117020
0,0.212523848
0,0.229432300
0,0.256153882
0,0.221459627
0,0.329910785
0,0.363303602
0,0.446693033
0,0.315404087
0,0.230251178
0,0.194692880
0,0.207280517
0,0.196354896
0,0.206903934
0,0.316702098
0,0.373291969
0,0.238802329
0,0.235264108
0,0.316397846
0,0.222389311
0,0.192666605
0,0.243492827
0,0.260104001
0,0.276813626
0,0.190728128
0,0.283293724
0,0.261019409
0,0.260406047
0,0.253052235
0,0.266773731
0,0.257899612
0,0.211015999
0,0.222499445
0,0.194253340
0,0.207718164
0,0.238852978
0,0.255249500
0,0.260286391
0,0.235274628
0,0.657429338
0,0.254045904
0,0.206224740
0,0.386179209
0,0.208821490
0,0.276910692
0,0.540983498
0,0.199922517
0,0.224394843
0,0.305887312
0,0.259979755
0,0.196211740
0,0.267449528
0,0.213782519
0,0.254732251
0,0.328108341
0,0.225106746
0,0.229515135
0,0.355210721
0,0.207670540
0,0.309469998
0,0.350973547
0,0.741310179
0,0.195631534
0,0.354748964
0,0.312960654
0,0.253692776
0,0.197837532
0,0.245155081
0,0.298667878
1,0.991535664
1,0.994099498
0,0.125559315
0,0.208688453
0,0.152371734
0,0.362441629
0,0.753304958
0,0.512500882
0,0.134496167
0,0.154639646
0,0.191034883
0,0.194470689
0,0.169703722
0,0.388676554
0,0.363098264
0,0.130240887
0,0.127552539
0,0.218969613
0,0.125777930
0,0.130688384
0,0.265691519
0,0.235442474
0,0.139776617
0,0.222873285
0,0.184075132
0,0.186924487
0,0.518528521
0,0.163122535
0,0.131390527
0,0.134358957
0,0.168638617
0,0.248922750
0,0.229551807
0,0.170533031
0,0.184134617
0,0.259262294
0,0.780104876
0,0.274857491
0,0.289444327
0,0.215410933
0,0.153577864
0,0.145439133
0,0.396360606
0,0.145521075
0,0.714951873
0,0.164010257
0,0.137127221
0,0.123979248
0,0.178540483
0,0.124725737
0,0.130991504
0,0.259436250
0,0.141715810
0,0.182152689
0,0.590756536
0,0.127086952
0,0.233681187
0,0.152769670
0,0.267361999
0,0.207444146
0,0.178463250
0,0.188117400
0,0.177766785
0,0.132936895
0,0.138308540
0,0.318887442
0,0.158011660
0,0.148032695
0,0.234265938
0,0.139566511
0,0.244688988
0,0.131814271
0,0.132035777
0,0.197849929
0,0.228446141
0,0.168596044
0,0.145820513
0,0.161287993
0,0.190371960
0,0.247525394
0,0.138966948
0,0.149229869
0,0.157023281
0,0.289343655
0,0.129129544
0,0.131909579
0,0.181620076
0,0.163213626
0,0.211890578
0,0.131999105
0,0.370598793
0,0.247293666
0,0.286243051
0,0.206127077
0,0.132084817
0,0.133120388
0,0.165057987
0,0.137828037
0,0.226012409
0,0.130737022
1,0.999538898
1,0.999980927
1,0.591567993
0,0.244411230
0,0.198559523
0,0.217878714
0,0.218544111
0,0.288939327
0,0.252284020
0,0.234451443
0,0.214727670
0,0.328251511
0,0.284461975
0,0.202615887
0,0.373470068
0,0.291202545
0,0.222262695
0,0.432943672
0,0.228927433
0,0.198538363
0,0.203791052
0,0.389931262
0,0.220967740
0,0.308957040
0,0.330692321
0,0.201967880
0,0.287255704
0,0.227472767
0,0.249254853
0,0.261888385
0,0.228859857
0,0.326259464
0,0.234626666
0,0.208383486
0,0.253141433
0,0.251635790
0,0.308975428
0,0.213039264
0,0.198433325
0,0.561920762
0,0.217772260
0,0.203762516
0,0.270358711
0,0.620255232
0,0.206288502
0,0.270558059
0,0.216212600
0,0.240391597
0,0.289991617
0,0.421688020
0,0.201018676
0,0.339972109
0,0.303204864
0,0.200257614
0,0.554217577
0,0.284575492
0,0.275098026
0,0.251360416
0,0.198334053
0,0.202950373
0,0.218630642
0,0.238793477
0,0.242776781
0,0.207015276
0,0.259015769
0,0.307253391
0,0.230379969
0,0.285276443
0,0.203634486
0,0.277280688
0,0.253903657
0,0.200877458
0,0.231873319
0,0.213086560
0,0.264106572
0,0.306808561
0,0.285879612
0,0.228460833
0,0.250049621
0,0.251104683
0,0.277294904
0,0.240027189
0,0.242767408
0,0.295409679
0,0.352830291
0,0.238890514
0,0.200299248
0,0.365752041
0,0.221794382
0,0.925174296
0,0.218396112
0,0.211900428
0,0.202268705
0,0.226352096
0,0.198462188
0,0.298814625
0,0.255003899
0,0.250352859
0,0.452002436
1,0.999945164
0,0.359105378
0,0.148471907
0,0.222941518
0,0.139420182
0,0.162628099
0,0.148018420
0,0.267878801
0,0.193544403
0,0.240202278
0,0.141934097
0,0.169388920
0,0.213940695
0,0.224216640
0,0.245603725
0,0.160743684
0,0.225225762
0,0.948742330
0,0.178527683
0,0.196930826
0,0.305031419
0,0.157263979
0,0.148821682
0,0.244046912
0,0.160980776
0,0.205971122
0,0.152685776
0,0.142718092
0,0.761950552
0,0.391611665
0,0.339981556
0,0.175482526
0,0.597035825
0,0.288774073
0,0.158534110
0,0.284911990
0,0.180886403
0,0.149782330
0,0.139586434
0,0.194563121
0,0.349532187
0,0.154300481
0,0.202976957
0,0.147847846
0,0.523217678
0,0.169134155
0,0.154146656
0,0.141777247
0,0.184190735
0,0.157961339
0,0.196109116
0,0.249835864
0,0.149470031
0,0.770772576
0,0.213778421
0,0.163167059
0,0.144576490
0,0.173400104
0,0.215580449
0,0.349677771
0,0.183534041
0,0.161315560
0,0.258434772
0,0.183158055
0,0.154893592
0,0.145052463
0,0.211216584
0,0.160177171
0,0.162197351
0,0.146640494
0,0.195762888
0,0.146720573
0,0.140975147
0,0.171746537
0,0.307122976
0,0.140187383
0,0.206502542
0,0.234023452
0,0.356177658
0,0.185796276
0,0.139390871
0,0.226768464
0,0.162833571
0,0.143625796
0,0.143564656
0,0.246628165
0,0.137618318
0,0.155125886
0,0.201885238
0,0.224878907
0,0.145046934
0,0.187748075
0,0.214414388
0,0.190826416
0,0.207198605
0,0.206438065
0,0.147494838
1,0.562020957
1,0.190338403
0,0.161296666
0,0.153701007
0,0.226987764
0,0.161667228
0,0.183884427
0,0.201636881
0,0.244184479
0,0.184373200
0,0.217901722
0,0.357550830
0,0.153878003
0,0.165885434
0,0.174962014
0,0.174251258
0,0.201608211
0,0.157184616
0,0.195041060
0,0.167117760
0,0.194948196
0,0.202278316
0,0.161568865
0,0.961151004
0,0.205027491
0,0.178858265
0,0.214402795
0,0.179045260
0,0.215385363
0,0.152053207
0,0.200272709
0,0.165338621
0,0.198774859
0,0.152244359
0,0.190418333
0,0.184919506
0,0.202133343
0,0.213318259
0,0.195827842
0,0.698567629
0,0.169535279
0,0.184212804
0,0.172798485
0,0.239253253
0,0.168440759
0,0.186125919
0,0.630728245
0,0.236439541
0,0.878021240
0,0.166114762
0,0.181866273
0,0.159208074
0,0.261108369
0,0.234092012
0,0.185137227
0,0.195845872
0,0.200420842
0,0.150778234
0,0.188946530
0,0.152429327
0,0.165717691
0,0.164748862
0,0.223624006
0,0.297316134
0,0.171929196
0,0.203520462
0,0.259302825
0,0.163587928
0,0.254224122
0,0.380630642
0,0.277902603
0,0.190347105
0,0.171468064
0,0.163476035
0,0.178284034
0,0.165637389
0,0.238385171
0,0.185604662
0,0.221474245
0,0.206022784
0,0.195859924
0,0.155942887
0,0.174747542
0,0.225673869
0,0.208047748
0,0.233429924
0,0.151587039
0,0.162362993
0,0.173699170
0,0.594423831
0,0.176186681
0,0.239682361
0,0.157371417
0,0.156907037
1,0.999998927
0,0.195371374
0,0.997477114
0,0.212469250
0,0.220011920
0,0.201746404
0,0.228980511
0,0.174116597
0,0.226457775
0,0.220255867
0,0.225443110
0,0.165268362
0,0.164245754
0,0.447845995
0,0.216685206
0,0.168880746
0,0.190970853
0,0.196778134
0,0.551804543
0,0.190869838
0,0.166672617
0,0.179146320
0,0.206072107
0,0.236740693
0,0.249645293
0,0.313196450
0,0.168366045
0,0.247955292
0,0.162812084
0,0.217067614
0,0.196313992
0,0.183746174
0,0.230394229
0,0.301371723
0,0.240675896
0,0.202362135
0,0.193110064
0,0.306911886
0,0.254522562
0,0.179540575
0,0.261056602
0,0.238527387
0,0.332085043
0,0.263259888
0,0.339775771
0,0.169595808
0,0.291770428
0,0.295539916
0,0.194883451
0,0.225821257
0,0.204631671
0,0.178351671
0,0.171715826
0,0.308640033
0,0.173380107
0,0.264914215
0,0.169511870
0,0.270636022
0,0.162013218
0,0.192112118
0,0.170850009
0,0.202694803
0,0.205437839
0,0.565051436
0,0.162708834
0,0.227192834
0,0.166744262
0,0.183520585
0,0.178233594
0,0.197389066
0,0.301695406
0,0.196381390
0,0.179506212
0,0.171112388
0,0.166749805
0,0.186620951
0,0.200524911
0,0.260713369
0,0.219714388
0,0.826660216
0,0.183580101
0,0.408623099
0,0.232719749
0,0.187928155
0,0.481096774
0,0.191285536
0,0.162659198
0,0.189024076
0,0.202026159
0,0.838219821
0,0.247946352
0,0.204983488
0,0.207971275
0,0.372788519
0,0.236471057
0,0.188706696
0,0.144853085
0,0.187388197
0,0.217224389
0,0.145730019
0,0.159602001
0,0.178638712
0,0.135701120
0,0.219532743
0,0.116038844
0,0.191553116
0,0.198907346
0,0.105931930
0,0.138042763
0,0.182634294
0,0.179498911
0,0.115515947
0,0.268694222
0,0.225988850
0,0.147271484
0,0.159368068
0,0.151778355
0,0.281103790
0,0.208248422
0,0.172678381
0,0.109470189
0,0.180967480
0,0.126250789
0,0.148369640
0,0.164472193
0,0.105141327
0,0.122322872
0,0.125608444
0,0.203413367
0,0.117053680
0,0.142930090
0,0.150079265
0,0.315266788
0,0.153423265
0,0.260028601
0,0.335836023
0,0.130413949
0,0.143404096
0,0.178216413
0,0.163649336
0,0.272039562
0,0.156669155
0,0.157615155
0,0.147823870
0,0.151793271
0,0.202402174
0,0.999561369
0,0.998930752
0,0.103921950
0,0.218915358
0,0.248402745
0,0.503500581
0,0.194224939
0,0.121745236
0,0.161233082
0,0.148771048
0,0.203767493
0,0.250329405
0,0.136157513
0,0.111635134
0,0.143171355
0,0.203931794
0,0.141057193
0,0.560619295
0,0.230142012
0,0.123725548
0,0.265481353
0,0.163818449
0,0.213316336
0,0.124486089
0,0.105781868
0,0.173114121
0,0.132192001
0,0.156836778
0,0.110758290
0,0.226015389
0,0.148997560
0,0.124963567
0,0.202564582
0,0.767477393
0,0.175861895
0,0.224355862
0,0.215675011
0,0.103903644
0,0.260651946
0,0.182597145
0,0.117591135
0,0.165663078
0,0.228815049
0,0.226506755
0,0.160657644
0,0.205676541
0,0.207408056
0,0.248819306
0,0.186882034
0,0.192786530
0,0.292662889
0,0.161563471
0,0.185804948
0,0.169901550
0,0.161001980
0,0.209549502
0,0.181211382
0,0.352288991
0,0.221062496
0,0.245714903
0,0.172163486
0,0.350542605
0,0.156254023
0,0.198314428
0,0.181612074
0,0.198565662
0,0.197898477
0,0.190158397
0,0.206005827
0,0.224077195
0,0.235921413
0,0.167448238
0,0.147901416
0,0.174125791
0,0.231960535
0,0.156175941
0,0.248991340
0,0.153095841
0,0.236447841
0,0.332783401
0,0.211976632
0,0.188839108
0,0.160215855
0,0.258880764
0,0.183808610
0,0.167628601
0,0.213069573
0,0.269838482
0,0.186133280
0,0.193006858
0,0.191543832
0,0.215980381
0,0.539460242
0,0.154488623
0,0.217574224
0,0.191210553
0,0.155339345
0,0.196494132
0,0.205680609
0,0.267623574
0,0.296358705
0,0.219114214
0,0.200123623
0,0.188364536
0,0.178889871
0,0.279592425
0,0.149089888
0,0.185742810
0,0.252911776
0,0.157749891
0,0.312223375
0,0.170571074
0,0.188504696
0,0.252801865
0,0.183693156
0,0.174814492
0,0.244608030
0,0.216789514
0,0.201649070
0,0.161797613
0,0.192091540
0,0.205613658
0,0.233551517
0,0.156013072
0,0.223845527
