FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
4.276627663,0.811954975,0.766203701,0.852941155
4.277424617,0.811954975,0.766203701,0.852941155
4.278221572,0.811954975,0.766203701,0.852941155
4.279018527,0.811954975,0.766203701,0.852941155
4.279815482,0.811954975,0.766203701,0.852941155
4.280612436,0.812046885,0.766497433,0.852941155
4.281409391,0.812046885,0.766497433,0.852941155
4.282206346,0.812046885,0.766497433,0.852941155
4.283003300,0.812046885,0.766497433,0.852941155
4.283800255,0.812046885,0.766497433,0.852941155
4.284597210,0.812046885,0.766497433,0.852941155
4.285394164,0.812146246,0.766497433,0.853185594
4.286191119,0.812146246,0.766497433,0.853185594
4.286988074,0.812146246,0.766497433,0.853185594
4.287785029,0.812146246,0.766497433,0.853185594
4.288581983,0.812146246,0.766497433,0.853185594
4.289378938,0.812146246,0.766497433,0.853185594
4.290175893,0.812291384,0.766497433,0.853185594
4.290972847,0.812291384,0.766497433,0.853185594
4.291769802,0.812291384,0.766497433,0.853185594
4.292566757,0.812291384,0.766497433,0.853185594
4.293363711,0.812291384,0.766497433,0.853185594
4.294160666,0.812390268,0.767015696,0.853185594
4.294957621,0.812390268,0.767015696,0.853185594
4.295754575,0.812390268,0.767015696,0.853185594
4.296551530,0.812390268,0.767015696,0.853185594
4.297348485,0.812390268,0.767015696,0.853185594
4.298145440,0.812390268,0.767015696,0.853185594
4.298942394,0.812476754,0.767015696,0.853185594
4.299739349,0.812476754,0.767015696,0.853185594
4.300536304,0.812476754,0.767015696,0.853185594
4.301333258,0.812476754,0.767015696,0.853185594
4.302130213,0.812476754,0.767015696,0.853185594
4.302927168,0.812476754,0.767015696,0.853185594
4.303724122,0.812593281,0.767015696,0.853785872
4.304521077,0.812593281,0.767015696,0.853785872
4.305318032,0.812593281,0.767015696,0.853785872
4.306114986,0.812593281,0.767015696,0.853785872
4.306911941,0.812593281,0.767015696,0.853785872
4.307708896,0.812683105,0.767015696,0.853785872
4.308505851,0.812683105,0.767015696,0.853785872
4.309302805,0.812683105,0.767015696,0.853785872
4.310099760,0.812683105,0.767015696,0.853785872
4.310896715,0.812683105,0.767015696,0.853785872
4.311693669,0.812683105,0.767015696,0.853785872
4.312490624,0.812789559,0.767810047,0.853960395
4.313287579,0.812789559,0.767810047,0.853960395
4.314084533,0.812789559,0.767810047,0.853960395
4.314881488,0.812789559,0.767810047,0.853960395
4.315678443,0.812789559,0.767810047,0.853960395
4.316475398,0.812789559,0.767810047,0.853960395
4.317272352,0.812906861,0.767810047,0.853960395
4.318069307,0.812906861,0.767810047,0.853960395
4.318866262,0.812906861,0.767810047,0.853960395
4.319663216,0.812906861,0.767810047,0.853960395
4.320460171,0.812906861,0.767810047,0.853960395
4.321257126,0.812906861,0.767810047,0.853960395
4.322054080,0.812988162,0.768447816,0.853960395
4.322851035,0.812988162,0.768447816,0.853960395
4.323647990,0.812988162,0.768447816,0.853960395
4.324444944,0.812988162,0.768447816,0.853960395
4.325241899,0.812988162,0.768447816,0.853960395
4.326038854,0.813053370,0.768447816,0.853960395
4.326835809,0.813053370,0.768447816,0.853960395
4.327632763,0.813053370,0.768447816,0.853960395
4.328429718,0.813053370,0.768447816,0.853960395
4.329226673,0.813053370,0.768447816,0.853960395
4.330023627,0.813053370,0.768447816,0.853960395
4.330820582,0.813129842,0.768447816,0.853960395
4.331617537,0.813129842,0.768447816,0.853960395
4.332414491,0.813129842,0.768447816,0.853960395
4.333211446,0.813129842,0.768447816,0.853960395
4.334008401,0.813129842,0.768447816,0.853960395
4.334805356,0.813129842,0.768447816,0.853960395
4.335602310,0.813282251,0.768447816,0.853960395
4.336399265,0.813282251,0.768447816,0.853960395
4.337196220,0.813282251,0.768447816,0.853960395
4.337993174,0.813282251,0.768447816,0.853960395
4.338790129,0.813282251,0.768447816,0.853960395
4.339587084,0.813397467,0.768447816,0.853960395
4.340384038,0.813397467,0.768447816,0.853960395
4.341180993,0.813397467,0.768447816,0.853960395
4.341977948,0.813397467,0.768447816,0.853960395
4.342774902,0.813397467,0.768447816,0.853960395
4.343571857,0.813397467,0.768447816,0.853960395
4.344368812,0.813495457,0.768447816,0.853960395
4.345165767,0.813495457,0.768447816,0.853960395
4.345962721,0.813495457,0.768447816,0.853960395
4.346759676,0.813495457,0.768447816,0.853960395
4.347556631,0.813495457,0.768447816,0.853960395
4.348353585,0.813495457,0.768447816,0.853960395
4.349150540,0.813625395,0.768447816,0.854103327
4.349947495,0.813625395,0.768447816,0.854103327
4.350744449,0.813625395,0.768447816,0.854103327
4.351541404,0.813625395,0.768447816,0.854103327
4.352338359,0.813625395,0.768447816,0.854103327
4.353135314,0.813719690,0.768447816,0.854103327
4.353932268,0.813719690,0.768447816,0.854103327
4.354729223,0.813719690,0.768447816,0.854103327
4.355526178,0.813719690,0.768447816,0.854103327
4.356323132,0.813719690,0.768447816,0.854103327
4.357120087,0.813719690,0.768447816,0.854103327
4.357917042,0.813864648,0.768447816,0.854103327
4.358713996,0.813864648,0.768447816,0.854103327
4.359510951,0.813864648,0.768447816,0.854103327
4.360307906,0.813864648,0.768447816,0.854103327
4.361104860,0.813864648,0.768447816,0.854103327
4.361901815,0.813864648,0.768447816,0.854103327
4.362698770,0.813978374,0.769035518,0.854103327
4.363495725,0.813978374,0.769035518,0.854103327
4.364292679,0.813978374,0.769035518,0.854103327
4.365089634,0.813978374,0.769035518,0.854103327
4.365886589,0.813978374,0.769035518,0.854103327
4.366683543,0.814108431,0.769696951,0.854838729
4.367480498,0.814108431,0.769696951,0.854838729
4.368277453,0.814108431,0.769696951,0.854838729
4.369074407,0.814108431,0.769696951,0.854838729
4.369871362,0.814108431,0.769696951,0.854838729
4.370668317,0.814108431,0.769696951,0.854838729
4.371465272,0.814209104,0.769696951,0.854838729
4.372262226,0.814209104,0.769696951,0.854838729
4.373059181,0.814209104,0.769696951,0.854838729
4.373856136,0.814209104,0.769696951,0.854838729
4.374653090,0.814209104,0.769696951,0.854838729
4.375450045,0.814209104,0.769696951,0.854838729
4.376247000,0.814319849,0.769696951,0.854838729
4.377043954,0.814319849,0.769696951,0.854838729
4.377840909,0.814319849,0.769696951,0.854838729
4.378637864,0.814319849,0.769696951,0.854838729
4.379434818,0.814319849,0.769696951,0.854838729
4.380231773,0.814406157,0.769696951,0.854838729
4.381028728,0.814406157,0.769696951,0.854838729
4.381825683,0.814406157,0.769696951,0.854838729
4.382622637,0.814406157,0.769696951,0.854838729
4.383419592,0.814406157,0.769696951,0.854838729
4.384216547,0.814406157,0.769696951,0.854838729
4.385013501,0.814523101,0.771812081,0.854838729
4.385810456,0.814523101,0.771812081,0.854838729
4.386607411,0.814523101,0.771812081,0.854838729
4.387404365,0.814523101,0.771812081,0.854838729
4.388201320,0.814523101,0.771812081,0.854838729
4.388998275,0.814523101,0.771812081,0.854838729
4.389795230,0.814628780,0.771812081,0.854838729
4.390592184,0.814628780,0.771812081,0.854838729
4.391389139,0.814628780,0.771812081,0.854838729
4.392186094,0.814628780,0.771812081,0.854838729
4.392983048,0.814628780,0.771812081,0.854838729
4.393780003,0.814718723,0.771812081,0.854838729
4.394576958,0.814718723,0.771812081,0.854838729
4.395373912,0.814718723,0.771812081,0.854838729
4.396170867,0.814718723,0.771812081,0.854838729
4.396967822,0.814718723,0.771812081,0.854838729
4.397764776,0.814718723,0.771812081,0.854838729
4.398561731,0.814795673,0.771812081,0.854838729
4.399358686,0.814795673,0.771812081,0.854838729
4.400155641,0.814795673,0.771812081,0.854838729
4.400952595,0.814795673,0.771812081,0.854838729
4.401749550,0.814795673,0.771812081,0.854838729
4.402546505,0.814795673,0.771812081,0.854838729
4.403343459,0.814912319,0.771812081,0.854838729
4.404140414,0.814912319,0.771812081,0.854838729
4.404937369,0.814912319,0.771812081,0.854838729
4.405734323,0.814912319,0.771812081,0.854838729
4.406531278,0.814912319,0.771812081,0.854838729
4.407328233,0.815009415,0.771812081,0.854838729
4.408125188,0.815009415,0.771812081,0.854838729
4.408922142,0.815009415,0.771812081,0.854838729
4.409719097,0.815009415,0.771812081,0.854838729
4.410516052,0.815009415,0.771812081,0.854838729
4.411313006,0.815009415,0.771812081,0.854838729
4.412109961,0.815081000,0.771883309,0.854838729
4.412906916,0.815081000,0.771883309,0.854838729
4.413703870,0.815081000,0.771883309,0.854838729
4.414500825,0.815081000,0.771883309,0.854838729
4.415297780,0.815081000,0.771883309,0.854838729
4.416094734,0.815081000,0.771883309,0.854838729
4.416891689,0.815186620,0.771883309,0.854838729
4.417688644,0.815186620,0.771883309,0.854838729
4.418485599,0.815186620,0.771883309,0.854838729
4.419282553,0.815186620,0.771883309,0.854838729
4.420079508,0.815186620,0.771883309,0.854838729
4.420876463,0.815332890,0.771883309,0.855392158
4.421673417,0.815332890,0.771883309,0.855392158
4.422470372,0.815332890,0.771883309,0.855392158
4.423267327,0.815332890,0.771883309,0.855392158
4.424064281,0.815332890,0.771883309,0.855392158
4.424861236,0.815332890,0.771883309,0.855392158
4.425658191,0.815451503,0.771883309,0.855670094
4.426455146,0.815451503,0.771883309,0.855670094
4.427252100,0.815451503,0.771883309,0.855670094
4.428049055,0.815451503,0.771883309,0.855670094
4.428846010,0.815451503,0.771883309,0.855670094
4.429642964,0.815451503,0.771883309,0.855670094
4.430439919,0.815522611,0.771883309,0.855670094
4.431236874,0.815522611,0.771883309,0.855670094
4.432033828,0.815522611,0.771883309,0.855670094
4.432830783,0.815522611,0.771883309,0.855670094
4.433627738,0.815522611,0.771883309,0.855670094
4.434424692,0.815621138,0.771883309,0.855670094
4.435221647,0.815621138,0.771883309,0.855670094
4.436018602,0.815621138,0.771883309,0.855670094
4.436815557,0.815621138,0.771883309,0.855670094
4.437612511,0.815621138,0.771883309,0.855670094
4.438409466,0.815621138,0.771883309,0.855670094
4.439206421,0.815750659,0.773087084,0.855670094
4.440003375,0.815750659,0.773087084,0.855670094
4.440800330,0.815750659,0.773087084,0.855670094
4.441597285,0.815750659,0.773087084,0.855670094
4.442394239,0.815750659,0.773087084,0.855670094
4.443191194,0.815750659,0.773087084,0.855670094
4.443988149,0.815874159,0.773255825,0.856060624
4.444785104,0.815874159,0.773255825,0.856060624
4.445582058,0.815874159,0.773255825,0.856060624
4.446379013,0.815874159,0.773255825,0.856060624
4.447175968,0.815874159,0.773255825,0.856060624
4.447972922,0.815996945,0.773536921,0.856396854
4.448769877,0.815996945,0.773536921,0.856396854
4.449566832,0.815996945,0.773536921,0.856396854
4.450363786,0.815996945,0.773536921,0.856396854
4.451160741,0.815996945,0.773536921,0.856396854
4.451957696,0.815996945,0.773536921,0.856396854
4.452754650,0.816088617,0.773684204,0.856396854
4.453551605,0.816088617,0.773684204,0.856396854
4.454348560,0.816088617,0.773684204,0.856396854
4.455145515,0.816088617,0.773684204,0.856396854
4.455942469,0.816088617,0.773684204,0.856396854
4.456739424,0.816088617,0.773684204,0.856396854
4.457536379,0.816181421,0.773684204,0.856396854
4.458333333,0.816181421,0.773684204,0.856396854
4.459130288,0.816181421,0.773684204,0.856396854
4.459927243,0.816181421,0.773684204,0.856396854
4.460724197,0.816181421,0.773684204,0.856396854
4.461521152,0.816181421,0.773684204,0.856396854
4.462318107,0.816283047,0.773684204,0.856396854
4.463115062,0.816283047,0.773684204,0.856396854
4.463912016,0.816283047,0.773684204,0.856396854
4.464708971,0.816283047,0.773684204,0.856396854
4.465505926,0.816283047,0.773684204,0.856396854
4.466302880,0.816381037,0.773684204,0.856447697
4.467099835,0.816381037,0.773684204,0.856447697
4.467896790,0.816381037,0.773684204,0.856447697
4.468693744,0.816381037,0.773684204,0.856447697
4.469490699,0.816381037,0.773684204,0.856447697
4.470287654,0.816381037,0.773684204,0.856447697
4.471084608,0.816500962,0.773684204,0.856447697
4.471881563,0.816500962,0.773684204,0.856447697
4.472678518,0.816500962,0.773684204,0.856447697
4.473475473,0.816500962,0.773684204,0.856447697
4.474272427,0.816500962,0.773684204,0.856447697
4.475069382,0.816500962,0.773684204,0.856447697
4.475866337,0.816584945,0.773684204,0.856447697
4.476663291,0.816584945,0.773684204,0.856447697
4.477460246,0.816584945,0.773684204,0.856447697
4.478257201,0.816584945,0.773684204,0.856447697
4.479054155,0.816584945,0.773684204,0.856447697
4.479851110,0.816644251,0.773684204,0.856447697
4.480648065,0.816644251,0.773684204,0.856447697
4.481445020,0.816644251,0.773684204,0.856447697
4.482241974,0.816644251,0.773684204,0.856447697
4.483038929,0.816644251,0.773684204,0.856447697
4.483835884,0.816644251,0.773684204,0.856447697
4.484632838,0.816732764,0.774104655,0.856447697
4.485429793,0.816732764,0.774104655,0.856447697
4.486226748,0.816732764,0.774104655,0.856447697
4.487023702,0.816732764,0.774104655,0.856447697
4.487820657,0.816732764,0.774104655,0.856447697
4.488617612,0.816732764,0.774104655,0.856447697
4.489414566,0.816826105,0.774104655,0.856447697
4.490211521,0.816826105,0.774104655,0.856447697
4.491008476,0.816826105,0.774104655,0.856447697
4.491805431,0.816826105,0.774104655,0.856447697
4.492602385,0.816826105,0.774104655,0.856447697
4.493399340,0.816966653,0.774104655,0.856733501
4.494196295,0.816966653,0.774104655,0.856733501
4.494993249,0.816966653,0.774104655,0.856733501
4.495790204,0.816966653,0.774104655,0.856733501
4.496587159,0.816966653,0.774104655,0.856733501
4.497384113,0.816966653,0.774104655,0.856733501
4.498181068,0.817061782,0.774104655,0.856733501
4.498978023,0.817061782,0.774104655,0.856733501
4.499774977,0.817061782,0.774104655,0.856733501
4.500571932,0.817061782,0.774104655,0.856733501
4.501368887,0.817061782,0.774104655,0.856733501
4.502165842,0.817061782,0.774104655,0.856733501
4.502962796,0.817159891,0.774111688,0.856733501
4.503759751,0.817159891,0.774111688,0.856733501
4.504556706,0.817159891,0.774111688,0.856733501
4.505353660,0.817159891,0.774111688,0.856733501
4.506150615,0.817159891,0.774111688,0.856733501
4.506947570,0.817247570,0.775308669,0.856733501
4.507744524,0.817247570,0.775308669,0.856733501
4.508541479,0.817247570,0.775308669,0.856733501
4.509338434,0.817247570,0.775308669,0.856733501
4.510135389,0.817247570,0.775308669,0.856733501
4.510932343,0.817247570,0.775308669,0.856733501
4.511729298,0.817338765,0.775308669,0.857506335
4.512526253,0.817338765,0.775308669,0.857506335
4.513323207,0.817338765,0.775308669,0.857506335
4.514120162,0.817338765,0.775308669,0.857506335
4.514917117,0.817338765,0.775308669,0.857506335
4.515714071,0.817338765,0.775308669,0.857506335
4.516511026,0.817462027,0.775308669,0.857541919
4.517307981,0.817462027,0.775308669,0.857541919
4.518104935,0.817462027,0.775308669,0.857541919
4.518901890,0.817462027,0.775308669,0.857541919
4.519698845,0.817462027,0.775308669,0.857541919
4.520495800,0.817581475,0.775773168,0.857541919
4.521292754,0.817581475,0.775773168,0.857541919
4.522089709,0.817581475,0.775773168,0.857541919
4.522886664,0.817581475,0.775773168,0.857541919
4.523683618,0.817581475,0.775773168,0.857541919
4.524480573,0.817581475,0.775773168,0.857541919
4.525277528,0.817664742,0.776041687,0.857843161
4.526074482,0.817664742,0.776041687,0.857843161
4.526871437,0.817664742,0.776041687,0.857843161
4.527668392,0.817664742,0.776041687,0.857843161
4.528465347,0.817664742,0.776041687,0.857843161
4.529262301,0.817664742,0.776041687,0.857843161
4.530059256,0.817770362,0.776081443,0.858247399
4.530856211,0.817770362,0.776081443,0.858247399
4.531653165,0.817770362,0.776081443,0.858247399
4.532450120,0.817770362,0.776081443,0.858247399
4.533247075,0.817770362,0.776081443,0.858247399
4.534044029,0.817851424,0.776081443,0.858247399
4.534840984,0.817851424,0.776081443,0.858247399
4.535637939,0.817851424,0.776081443,0.858247399
4.536434893,0.817851424,0.776081443,0.858247399
4.537231848,0.817851424,0.776081443,0.858247399
4.538028803,0.817851424,0.776081443,0.858247399
4.538825758,0.817934871,0.776081443,0.858247399
4.539622712,0.817934871,0.776081443,0.858247399
4.540419667,0.817934871,0.776081443,0.858247399
4.541216622,0.817934871,0.776081443,0.858247399
4.542013576,0.817934871,0.776081443,0.858247399
4.542810531,0.817934871,0.776081443,0.858247399
4.543607486,0.818052113,0.776081443,0.858247399
4.544404440,0.818052113,0.776081443,0.858247399
4.545201395,0.818052113,0.776081443,0.858247399
4.545998350,0.818052113,0.776081443,0.858247399
4.546795305,0.818052113,0.776081443,0.858247399
4.547592259,0.818147361,0.776081443,0.858247399
4.548389214,0.818147361,0.776081443,0.858247399
4.549186169,0.818147361,0.776081443,0.858247399
4.549983123,0.818147361,0.776081443,0.858247399
4.550780078,0.818147361,0.776081443,0.858247399
4.551577033,0.818147361,0.776081443,0.858247399
4.552373987,0.818204641,0.776081443,0.858247399
4.553170942,0.818204641,0.776081443,0.858247399
4.553967897,0.818204641,0.776081443,0.858247399
4.554764851,0.818204641,0.776081443,0.858247399
4.555561806,0.818204641,0.776081443,0.858247399
4.556358761,0.818204641,0.776081443,0.858247399
4.557155716,0.818287969,0.776081443,0.858247399
4.557952670,0.818287969,0.776081443,0.858247399
4.558749625,0.818287969,0.776081443,0.858247399
4.559546580,0.818287969,0.776081443,0.858247399
4.560343534,0.818287969,0.776081443,0.858247399
